FID,FID_,PlotCode,PlotViewNa,Latitude,Longitude,PlotArea,HAND_00_84,HAND_100mN,HAND_100m,Amazon_WTD,SoilFer,GOSIF_2005,GOSIF_2010,MAIAC_2005,MAIAC_2010,ELDD_2005,ELDD_2010,GLDD_2005,GLDD_2010,year_annua,AGBnetchan,qua_lo_net,qua_hi_net,AGBGain_to,qua_lo_gai,qua_hi_gai,AGBMor_tot_2010,qua_lo_mor,qua_hi_mor,Nplots_201,meaninterv,meanplotar,year_ann_1,AGBnetch_1,qua_lo_n_1,qua_hi_n_1,AGBGain__1,qua_lo_g_1,qua_hi_g_1,AGBMor_tot_2005,qua_lo_m_1,qua_hi_m_1,Nplots_200,meaninte_1,meanplot_1,PlotView_1,AGBnetch_2,qua_lo_n_2,qua_hi_n_2,AGBGain__2,qua_lo_g_2,qua_hi_g_2,AGBMor_tot_mean,qua_lo_m_2,qua_hi_m_2,Nplots_mea,meaninte_2,meanplot_2,plotCode_T,latitude_1,longitude_,fert,clay,wtd,mcwd,temp,agb,agb_mort,agwp,mort_stem,rec_stem,turn_stem,Mort_Rec,Seg,KrigeSoil,TreeHeight,Mean_EVI,HAND100m
112,308,TAP-58,TAP-58 Main Plot View,-3.3,-54.9,0,13.3738003,26.6032009,26.6032009,5.487,-0.319166364,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,TAP-58,-3.31,-54.94,-0.32,40.25,6.59,-236.35,30.71,337.73,3.31,5.59,1.81,1.67,1.74,1.088183423,2,-0.319166364,37,0.520701,7.48489
113,310,TAP-59,TAP-59 Main Plot View,-3.3,-54.9,0,13.3738003,26.6032009,26.6032009,5.487,-0.319166364,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,TAP-59,-3.31,-54.94,-0.32,40.25,6.59,-236.35,30.71,480.84,0.93,7.47,0.69,2.05,1.37,0.335668971,2,-0.319166364,37,0.520701,7.48489
114,311,TAP-60,TAP-60 Main Plot View,-3.3,-54.9,0,13.3738003,26.6032009,26.6032009,5.487,-0.319166364,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,TAP-60,-3.31,-54.94,-0.32,40.25,6.59,-236.35,30.71,548.96,5.89,5.81,0.61,1.91,1.26,0.317735111,2,-0.319166364,37,0.520701,7.48489
115,312,TAP-61,TAP-61 Main Plot View,-3.3,-54.9,0,13.3738003,26.6032009,26.6032009,5.487,-0.319166364,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,TAP-61,-3.31,-54.94,-0.32,40.25,6.59,-236.35,30.71,321.53,0.72,5.38,0.63,1.3,0.96,0.482220569,2,-0.319166364,37,0.520701,7.48489
116,178,LOR-01,LOR-01 Main Plot View,-3.1,-70,1,3.7908101,7.41293,7.41293,1.365,-0.573951756,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,3.111816322,3.111816322,3.111816322,6.53088642,6.53088642,6.53088642,3.419070099,3.419070099,3.419070099,10,5.72,1,2005,-7.314331539,-7.314331539,-7.314331539,9.163176309,9.163176309,9.163176309,16.47750785,16.47750785,16.47750785,10,2.02,1,LOR-01 Main Plot View,-2.077094068,-2.578552533,-1.599457944,6.173759096,6.03232743,6.306560276,8.250853164,7.765619671,8.796845021,190,8.938736842,1,LOR-01,-3.06,-69.99,-0.57,25.17,1.8,-12.8,31.3,260.42,6.76,7.38,2.28,3.31,2.79,0.687684691,3,-0.573951756,34,0.496535,0.747673
117,180,LOR-02,LOR-02 to LOR-03,-3.1,-70,1,3.7908101,7.41293,7.41293,1.365,-0.573951756,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-0.744796304,-0.744796304,-0.744796304,6.286319787,6.286319787,6.286319787,7.031116091,7.031116091,7.031116091,20,5.682,1,2005,3.326705254,3.326705254,3.326705254,6.577669063,6.577669063,6.577669063,3.250963809,3.250963809,3.250963809,20,2.02,1,LOR-02 to LOR-03,1.003217893,0.785535779,1.182770381,6.25798853,6.244868496,6.272241964,5.254770637,5.096275323,5.383357956,380,8.927021053,1,LOR-02,-3.06,-69.99,-0.57,24.92,4.82,-12.8,31.3,295.03,5.21,6.6,2.87,2.92,2.9,0.983585018,3,-0.573951756,34,0.496535,0.747673
118,179,LOR-02,LOR-02 Main Plot View,-3.1,-70,1,3.7908101,7.41293,7.41293,1.365,-0.573951756,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,LOR-02,-3.06,-69.99,-0.57,24.92,4.82,-12.8,31.3,295.03,5.21,6.6,2.87,2.92,2.9,0.983585018,3,-0.573951756,34,0.496535,0.747673
119,181,LOR-03,LOR-03 Main Plot View,-3.1,-70,0,3.7908101,7.41293,7.41293,1.365,-0.573951756,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,LOR-03,-3.06,-69.99,-0.57,24.92,4.82,-12.8,31.3,287.41,5.61,6.45,1.85,2.44,2.15,0.760996788,3,-0.573951756,34,0.496535,0.747673
120,321,TEM-01,TEM-01 Main Plot View,-3,-59.9,1,16.2033997,27.2292995,27.2292995,20.2583008,-0.812369667,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,1.918275621,0.893921402,2.94262984,4.52234187,4.111446671,5.010534184,2.604066249,1.555727235,3.652405262,10,1.01275,1,2005,-7.421770153,-9.275825352,-5.896764759,5.412294605,4.766361416,6.05781612,12.83406476,9.985630667,15.78507145,10,0.60575,1,TEM-01 Main Plot View,-0.168215623,-1.521723752,1.29761866,5.026830856,4.67214628,5.298035017,5.195046478,3.855478867,6.739456112,75,0.905773333,1,TEM-01,-2.97,-59.9,-0.81,35.5,9.35,-123.18,30.93,373.04,5.14,5.35,1.47,1.3,1.38,1.129827996,2,-0.812369667,29,0.483048,17.5900002
121,75,DUK-10,DUK-10 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-10 Main Plot View,-1.3,-1.3,-1.3,0,0,0,0,0,0,20,1.999,0,DUK-10,-2.93,-59.97,-0.83,39.25,3.92,-123.49,30.95,296.37,2.62,3.9,1.87,2.5,2.19,0.745639269,2,-0.829651164,28,0.499062,4.8850198
122,76,DUK-11,DUK-11 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-11 Main Plot View,0.1,0.1,0.1,0,0,0,0,0,0,20,1.999,0,DUK-11,-2.93,-59.96,-0.83,35.42,18.63,-123.49,30.95,406.54,7.04,5.95,2.24,1.44,1.84,1.556561838,2,-0.829651164,31,0.500714,30.7075996
123,77,DUK-12,DUK-12 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-12 Main Plot View,5.18,5.18,5.18,0,0,0,0,0,0,20,1.999,0,DUK-12,-2.92,-59.95,-0.83,31.42,16.66,-122.47,30.87,389.73,4.73,3.4,2.53,1.64,2.09,1.549374098,2,-0.829651164,31,0.494384,32.1595993
124,78,DUK-13,DUK-13 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-13 Main Plot View,-3.695,-3.695,-3.695,0,0,0,0,0,0,20,1.999,0,DUK-13,-2.92,-59.94,-0.82,32.17,14.53,-122.47,30.87,432.55,4.41,8.38,1.72,0.97,1.35,1.770144877,2,-0.81725318,29,0,45.8185005
125,79,DUK-14,DUK-14 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-14 Main Plot View,4.12,4.12,4.12,0,0,0,0,0,0,20,1.999,0,DUK-14,-2.92,-59.93,-0.82,34.83,25.86,-122.47,30.87,390.33,3.33,6.73,1.47,1.75,1.61,0.841994337,2,-0.81725318,30,0.497082,43.7318993
126,80,DUK-15,DUK-15 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-15 Main Plot View,-1.11,-1.11,-1.11,0,0,0,0,0,0,20,1.999,0,DUK-15,-2.92,-59.92,-0.82,39.83,1.3,-122.47,30.87,321.49,1.87,4.64,1.66,1.29,1.47,1.291863496,2,-0.81725318,24,0.493056,7.51932
127,81,DUK-16,DUK-16 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-16 Main Plot View,2.305,2.305,2.305,0,0,0,0,0,0,20,1.999,0,DUK-16,-2.92,-59.91,-0.82,34.33,3.75,-119.1,30.93,309.17,7.6,4.86,2.53,1.94,2.24,1.303793574,2,-0.81725318,28,0.491267,23.1919994
128,82,DUK-17,DUK-17 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-17 Main Plot View,3.78,3.78,3.78,0,0,0,0,0,0,20,1.999,0,DUK-17,-2.92,-59.9,-0.82,38.83,4.35,-119.1,30.93,253.43,4.61,5.91,1.32,1.33,1.32,0.991170909,2,-0.81725318,27,0.492096,7.3797998
129,86,DUK-21,DUK-21 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-21 Main Plot View,0.98,0.98,0.98,0,0,0,0,0,0,20,1.999,0,DUK-21,-2.94,-59.97,-0.83,34.08,7.19,-123.49,30.95,188.14,3.32,5.8,2.6,2.62,2.61,0.99155625,2,-0.829651164,33,0.487844,15.7355003
130,87,DUK-22,DUK-22 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-22 Main Plot View,4.92,4.92,4.92,0,0,0,0,0,0,20,1.999,0,DUK-22,-2.94,-59.96,-0.83,35.92,22.08,-123.49,30.95,400.97,3.73,5.82,4.32,4.23,4.27,1.020564136,2,-0.829651164,33,0.486368,38.1185989
131,88,DUK-23,DUK-23 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-23 Main Plot View,2.735,2.735,2.735,0,0,0,0,0,0,20,1.999,0,DUK-23,-2.93,-59.95,-0.83,37.25,8.59,-122.47,30.87,275.85,3,5.57,1.8,1.85,1.82,0.973466908,2,-0.829651164,33,0.494924,37.4099998
132,89,DUK-24,DUK-24 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-24 Main Plot View,5.795,5.795,5.795,0,0,0,0,0,0,20,1.999,0,DUK-24,-2.93,-59.94,-0.82,36.75,11.55,-122.47,30.87,289.35,2.18,6.26,2.08,2,2.04,1.037874728,2,-0.81725318,33,0.493568,23.1343002
133,90,DUK-25,DUK-25 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-25 Main Plot View,3.525,3.525,3.525,0,0,0,0,0,0,20,1.999,0,DUK-25,-2.93,-59.93,-0.82,40.08,18.69,-122.47,30.87,226.58,7.79,4.7,3.01,1.23,2.12,2.447983429,2,-0.81725318,32,0.49557,-9999
134,91,DUK-26,DUK-26 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-26 Main Plot View,1.92,1.92,1.92,0,0,0,0,0,0,20,1.999,0,DUK-26,-2.93,-59.92,-0.82,35.42,15.76,-122.47,30.87,369.61,2.59,5.1,1.82,1.98,1.9,0.920839168,2,-0.81725318,34,0.489316,39.5259018
135,92,DUK-27,DUK-27 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-27 Main Plot View,3.335,3.335,3.335,0,0,0,0,0,0,20,1.999,0,DUK-27,-2.93,-59.91,-0.82,38,8,-119.1,30.93,256.68,8.5,4.71,4.02,4.34,4.18,0.925462816,2,-0.81725318,33,0.488161,32.1846008
136,93,DUK-28,DUK-28 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-28 Main Plot View,0.795,0.795,0.795,0,0,0,0,0,0,20,1.999,0,DUK-28,-2.93,-59.9,-0.82,37,18.43,-119.1,30.93,323.93,2.93,5.59,1.65,1.93,1.79,0.854023749,2,-0.81725318,31,0.488651,-9999
137,96,DUK-31,DUK-31 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-31 Main Plot View,-0.91,-0.91,-0.91,0,0,0,0,0,0,20,1.999,0,DUK-31,-2.94,-59.96,-0.83,32.42,23.45,-123.49,30.95,274.2,3.14,3.3,2.09,2.21,2.15,0.944742114,2,-0.829651164,33,0.486368,38.1185989
138,97,DUK-32,DUK-32 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-32 Main Plot View,5.28,5.28,5.28,0,0,0,0,0,0,20,1.999,0,DUK-32,-2.94,-59.95,-0.83,32.67,10.13,-122.47,30.87,265.08,3.41,4.26,1.96,2.63,2.29,0.74504569,2,-0.829651164,32,0.48384,8.5956602
139,98,DUK-33,DUK-33 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-33 Main Plot View,1.965,1.965,1.965,0,0,0,0,0,0,20,1.999,0,DUK-33,-2.94,-59.94,-0.82,34.08,8,-122.47,30.87,263.44,2.76,5.06,2.21,1.91,2.06,1.158204714,2,-0.81725318,34,0.4864,5.2087598
140,99,DUK-34,DUK-34 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-34 Main Plot View,2.285,2.285,2.285,0,0,0,0,0,0,20,1.999,0,DUK-34,-2.94,-59.94,-0.82,40.67,6.04,-122.47,30.87,265.86,5.5,5.23,3.73,5.14,4.43,0.726322477,2,-0.81725318,34,0.4864,5.2087598
141,100,DUK-35,DUK-35 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-35 Main Plot View,0.385,0.385,0.385,0,0,0,0,0,0,20,1.999,0,DUK-35,-2.94,-59.93,-0.82,42.83,15.23,-122.47,30.87,367.83,3.83,6.65,1.74,1.92,1.83,0.907507246,2,-0.81725318,30,0.486847,6.3672099
142,101,DUK-36,DUK-36 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-36 Main Plot View,0.755,0.755,0.755,0,0,0,0,0,0,20,1.999,0,DUK-36,-2.94,-59.92,-0.82,36.17,9.2,-122.47,30.87,318.93,3.89,5.13,1.63,1.19,1.41,1.371604459,2,-0.81725318,33,0.485978,13.1667004
143,102,DUK-37,DUK-37 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-37 Main Plot View,2.1,2.1,2.1,0,0,0,0,0,0,20,1.999,0,DUK-37,-2.94,-59.91,-0.82,43.08,3.62,-119.1,30.93,310,3.92,6.24,2.62,2.59,2.6,1.009559354,2,-0.81725318,34,0.48401,34.0656013
144,103,DUK-38,DUK-38 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-38 Main Plot View,4.56,4.56,4.56,0,0,0,0,0,0,20,1.999,0,DUK-38,-2.94,-59.9,-0.82,42.17,9.31,-119.1,30.93,272.93,1.99,4.51,1.25,1.1,1.18,1.140424265,2,-0.81725318,30,0.486454,18.1842995
145,106,DUK-41,DUK-41 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-41 Main Plot View,-4.17,-4.17,-4.17,0,0,0,0,0,0,20,1.999,0,DUK-41,-2.95,-59.96,-0.83,32.5,4.43,-123.49,30.95,301.42,4.14,3.69,2.22,2.49,2.36,0.891673286,2,-0.829651164,33,0.483106,9.39326
146,107,DUK-42,DUK-42 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-42 Main Plot View,-8.405,-8.405,-8.405,0,0,0,0,0,0,20,1.999,0,DUK-42,-2.95,-59.95,-0.83,35.5,6.55,-122.47,30.87,243.28,3.37,5.1,2.52,1.63,2.07,1.545541523,2,-0.829651164,31,0.484845,29.1040001
147,108,DUK-43,DUK-43 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-43 Main Plot View,-4.84,-4.84,-4.84,0,0,0,0,0,0,20,1.999,0,DUK-43,-2.95,-59.94,-0.82,38.58,18.11,-122.47,30.87,318.13,5.06,5.77,2.41,2.86,2.64,0.845080824,2,-0.81725318,32,0.486177,40.1040001
148,109,DUK-44,DUK-44 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-44 Main Plot View,3.28,3.28,3.28,0,0,0,0,0,0,20,1.999,0,DUK-44,-2.95,-59.93,-0.82,39.42,19.35,-122.47,30.87,313.74,3.29,4.38,1.62,2.96,2.29,0.546353306,2,-0.81725318,33,0.491757,29.9613991
149,110,DUK-45,DUK-45 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-45 Main Plot View,-4.775,-4.775,-4.775,0,0,0,0,0,0,20,1.999,0,DUK-45,-2.95,-59.93,-0.82,36.83,16.51,-122.47,30.87,307.54,4.46,5.07,2.14,2.55,2.35,0.840460632,2,-0.81725318,33,0.491757,29.9613991
150,111,DUK-46,DUK-46 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-46 Main Plot View,1.44,1.44,1.44,0,0,0,0,0,0,20,1.999,0,DUK-46,-2.95,-59.92,-0.82,37.75,21.64,-119.1,30.93,350.24,1.49,6.13,1.6,0.75,1.17,2.133693406,2,-0.81725318,31,0.489677,3.66451
151,112,DUK-47,DUK-47 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-47 Main Plot View,0.245,0.245,0.245,0,0,0,0,0,0,20,1.999,0,DUK-47,-2.95,-59.91,-0.82,37.58,7.51,-119.1,30.93,243.94,3.84,5.1,1.44,2,1.72,0.717162555,2,-0.81725318,33,0.48745,-9999
152,113,DUK-48,DUK-48 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-48 Main Plot View,-0.72,-0.72,-0.72,0,0,0,0,0,0,20,1.999,0,DUK-48,-2.95,-59.91,-0.82,37.08,20.14,-119.1,30.93,341.32,3.95,5.52,1.52,1.73,1.63,0.880363568,2,-0.81725318,33,0.48745,-9999
153,116,DUK-51,DUK-51 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-51 Main Plot View,-4.945,-4.945,-4.945,0,0,0,0,0,0,20,1.999,0,DUK-51,-2.96,-59.96,-0.83,34.92,11.47,-120.78,31.1,329.99,4.49,5.67,2.04,1.29,1.66,1.581210265,2,-0.825250449,28,0.485545,3.5126801
154,117,DUK-52,DUK-52 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-52 Main Plot View,6.515,6.515,6.515,0,0,0,0,0,0,20,1.999,0,DUK-52,-2.96,-59.95,-0.83,35.33,9.61,-126,30.92,329.57,1,4.99,1.11,1.27,1.19,0.867534662,2,-0.825250449,32,0.487632,20.6590004
155,118,DUK-53,DUK-53 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-53 Main Plot View,-4.645,-4.645,-4.645,0,0,0,0,0,0,20,1.999,0,DUK-53,-2.96,-59.94,-0.81,38.33,24.55,-126,30.92,328.52,4.84,5.64,2.07,2.78,2.42,0.745639648,2,-0.812369667,34,0.488182,23.4869995
156,121,DUK-56,DUK-56 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-56 Main Plot View,2.535,2.535,2.535,0,0,0,0,0,0,20,1.999,0,DUK-56,-2.96,-59.91,-0.81,35.58,16.36,-119.1,30.93,250.29,3.05,4.06,1.47,2.06,1.76,0.712587791,2,-0.812369667,32,0.485047,20.3449993
157,122,DUK-57,DUK-57 Main Plot View,-2.9,-60,0,4.5122099,26.1501007,26.1501007,20.5862999,-0.829651164,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,0,0,0,0,0,0,0,0,0,DUK-57 Main Plot View,-0.98,-0.98,-0.98,0,0,0,0,0,0,20,1.999,0,DUK-57,-2.95,-59.91,-0.81,35.08,23.04,-119.1,30.93,345.72,7.37,5.64,1.54,1.2,1.37,1.284719698,2,-0.81725318,33,0.48745,-9999
