FID,PlotCode,PlotViewNa,Latitude,Longitude,PlotArea,HAND_00_84,SoilFer,year_annual,AGBnetchange_2010,qua_lo_net_wt_2010,qua_hi_net_wt_2010,AGBGain_tot_2010,qua_lo_gaintot_wt_2010,qua_hi_gaintot_wt_2010,AGBMor_tot_2010,qua_lo_mortot_wt_2010,qua_hi_mortot_wt_2010,Nplots_2010,meaninterv_cens_length_2010,meanplotarea_2010,year_annual_2005,AGBnetchange_2005,qua_lo_net_wt_2005,qua_hi_net_wt_2005,AGBGain_tot_2005,qua_lo_gaintot_wt_2005,qua_hi_gaintot_wt_2005,AGBMor_tot_2005,qua_lo_mortot_wt_2005,qua_hi_mortot_wt_2005,Nplots_2005,meaninterv_cens_length_2005,meanplotarea_2005,PlotViewName_mean,AGBnetchange_mean,qua_lo_net_wt_mean,qua_hi_net_wt_mean,AGBGain_tot_mean,qua_lo_gaintot_wt_mean,qua_hi_gaintot_wt_mean,AGBMor_tot_mean,qua_lo_mortot_wt_mean,qua_hi_mortot_wt_mean,Nplots_mean,meaninterv_cens_length_mean,meanplotarea_mean
314,TAP-80,TAP-80 Main Plot View,-2.9,-55,1,24.6151009,-0.26563274,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,-5.292140285,-5.292140285,-5.292140285,NA,NA,NA,NA,NA,NA,10,1,1,TAP-80 Main Plot View,1.251106455,0.047837219,2.291438412,,,,,,,60,1,1
40,BNT-01,BNT-01 Starting 1986,-2.6,-60.2,1,38.5573006,-0.855975636,2010,-3.024110062,-4.028772781,-2.019447343,4.762105894,4.12682742,5.516892201,7.786215958,6.305346361,9.853568563,10,0.9672,1,2005,-2.595682565,-4.25788817,-0.620784817,4.877475828,4.714553999,5.040397658,7.473158393,5.661182474,9.285134311,10,0.901,1,BNT-01 Starting 1986,1.870704808,1.442890013,2.253054383,4.80435931,4.695112144,4.912919982,2.933654502,2.591840235,3.3361866,250,1.322616,1
41,BNT-02,BNT-02 Starting 1986,-2.6,-60.2,1,38.5573006,-0.855975636,2010,1.293903272,0.772021464,2.076725985,3.509763484,2.954541244,4.342596845,2.215860212,2.173767916,2.265870859,10,0.9672,1,2005,3.066119887,2.828525514,3.303714261,4.193365597,3.995007126,4.391724069,1.12724571,0.691292865,1.563198555,10,0.901,1,BNT-02 Starting 1986,2.188967097,1.912167153,2.488367162,4.714722444,4.580170387,4.87405172,2.525755347,2.304484367,2.736331195,250,1.322616,1
42,BNT-04,BNT-04 Starting 1986,-2.6,-60.2,1,38.5573006,-0.855975636,2010,2.371103813,1.423585856,3.31862177,4.844168793,4.109308076,5.579029509,2.47306498,2.26040774,2.685722221,10,0.9672,1,2005,0.152035513,-0.309759665,0.613830691,4.621849074,4.378258516,4.784242779,4.469813561,3.764427825,4.940070718,10,0.901,1,BNT-04 Starting 1986,1.548771082,1.298384397,1.827883122,4.864839328,4.75934443,4.966436405,3.316068246,3.059760224,3.578794067,250,1.402616,1
43,BNT-05,BNT-05 Main Plot View,-2.6,-60.2,1,38.5573006,-0.855975636,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,BNT-05 Main Plot View,2.606024019,2.083977033,3.341773293,5.47820817,5.265106417,5.663811518,2.872184151,2.459811425,3.22022512,70,2.714285714,1
44,BNT-06,BNT-06 Main Plot View,-2.6,-60.2,1,38.5573006,-0.855975636,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,BNT-06 Main Plot View,-5.223699027,-6.368931741,-4.113268371,5.213595157,4.966767814,5.588032789,10.43729418,9.681110495,11.36444698,70,2.714285714,1
45,BNT-07,BNT-07 Main Plot View,-2.6,-60.2,1,38.5573006,-0.855975636,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,BNT-07 Main Plot View,1.723986476,1.089579502,2.371994445,5.682832903,5.560429354,5.825425656,3.958846427,3.469681388,4.429855477,70,2.714285714,1
160,JAC-01,JAC-01 Main Plot View,-2.6,-60.2,5,38.5573006,-0.855975636,2010,-0.005372775,-0.648217961,0.535688589,3.918834112,3.730216759,4.107451465,3.924206888,3.369898528,4.755669427,10,1.566,5,2005,0.292483231,0.292483231,0.292483231,4.661285794,4.661285794,4.661285794,4.368802564,4.368802564,4.368802564,10,1.998,5,JAC-01 Main Plot View,0.244852775,0.021077203,0.519490647,4.336930991,4.211860259,4.43425468,4.092078216,3.87186739,4.326032853,150,2.472953333,5
161,JAC-02,JAC-02 Main Plot View,-2.6,-60.2,5,38.5573006,-0.855975636,2010,-0.689135468,-1.578073283,0.05905386,5.489046417,4.738802117,6.614412866,6.178181883,4.482809128,8.863920901,10,1.566,5,2005,-1.909577549,-1.909577549,-1.909577549,4.921503652,4.921503652,4.921503652,6.8310812,6.8310812,6.8310812,10,1.998,5,JAC-02 Main Plot View,-0.02360645,-0.229092387,0.215483895,4.536874538,4.271731501,4.72630287,4.560480987,4.240565302,4.871389315,150,2.472953333,5
325,TEM-05,TEM-05 Main Plot View,-2.6,-60.2,1,38.5573006,-0.855975636,2010,-0.447041284,-0.454928916,-0.439153651,4.470488949,4.38877509,4.552202809,4.917530233,4.827928741,5.030652117,10,1.0369,1,2005,-9.346032989,-11.87259624,-5.634497552,4.213985836,3.839365212,4.634698398,13.56001883,10.19436371,16.87825485,10,0.63535,1,TEM-05 Main Plot View,-1.519969956,-2.650674847,-0.433060823,5.171074273,4.852316014,5.438661187,6.691044229,5.800911539,8.064493558,75,0.916573333,1
326,TEM-06,TEM-06 Main Plot View,-2.6,-60.1,1,28.3495007,-0.83517987,2010,-2.890412974,-4.30772208,-1.767791899,3.801533025,3.779701944,3.818824971,6.691945999,5.586616871,8.349939691,10,1.0392,1,2005,-1.790882736,-4.208001507,0.338451742,3.469646002,2.730319415,4.270997478,5.260528737,3.593250703,6.876683235,10,0.64785,1,TEM-06 Main Plot View,-1.039126035,-1.791452809,-0.507203721,3.71725775,3.556436044,3.862270879,4.756383784,4.110902976,5.400128259,74,0.913128378,1
25,BDF-03,BDF-03 Main Plot View,-2.4,-59.9,1,44.1403008,-0.763276967,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,-0.262462255,-0.262462255,-0.262462255,5.997792382,5.997792382,5.997792382,6.260254637,6.260254637,6.260254637,10,5.619,1,BDF-03 Main Plot View,0.994257388,0.853039818,1.156753137,5.008320585,4.904981709,5.091609141,4.014063197,3.853605195,4.163838403,282,5.994053191,1
26,BDF-04,BDF-04 Main Plot View,-2.4,-59.9,1,44.1403008,-0.763276967,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,-1.409837477,-1.409837477,-1.409837477,4.304762128,4.304762128,4.304762128,5.714599605,5.714599605,5.714599605,10,5.8725,1,BDF-04 Main Plot View,-2.028307384,-2.827522191,-1.375922008,4.433110505,4.342519533,4.523369427,6.461417888,5.778732594,7.088907568,284,6.043183099,1
27,BDF-05,BDF-05 Main Plot View,-2.4,-59.9,1,44.1403008,-0.763276967,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,2.645145245,2.645145245,2.645145245,4.539544476,4.539544476,4.539544476,1.894399231,1.894399231,1.894399231,10,5.619,1,BDF-05 Main Plot View,1.554120714,1.357564543,1.743819952,4.523870788,4.492048955,4.566537308,2.969750074,2.812033776,3.147730243,282,5.90562766,1
28,BDF-06,BDF-06 Main Plot View,-2.4,-59.9,3,44.1403008,-0.763276967,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,3,2005,1.654453603,1.654453603,1.654453603,5.627449905,5.627449905,5.627449905,3.972996302,3.972996302,3.972996302,10,5.619,3,BDF-06 Main Plot View,0.961731476,0.81883222,1.07243485,5.141260877,5.029568904,5.225882291,4.179529402,3.983969791,4.372332746,278,5.692517986,3
29,BDF-07,BDF-07 Main Plot View,-2.4,-59.9,1,44.1403008,-0.763276967,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,0.880104625,0.880104625,0.880104625,4.822519298,4.822519298,4.822519298,3.942414673,3.942414673,3.942414673,10,5.455,1,BDF-07 Main Plot View,0.774463563,0.577140647,0.97549349,4.360011069,4.310823142,4.41747013,3.585547506,3.438139809,3.757747725,278,6.127115108,1
30,BDF-08,BDF-08 Main Plot View,-2.4,-59.9,1,44.1403008,-0.763276967,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,-0.410818989,-0.410818989,-0.410818989,3.890283657,3.890283657,3.890283657,4.301102646,4.301102646,4.301102646,10,5.365,1,BDF-08 Main Plot View,-0.071580868,-0.243151702,0.088376408,3.800460858,3.752701996,3.842803325,3.872041727,3.71020831,4.063098992,278,6.125593525,1
31,BDF-09,BDF-09 Main Plot View,-2.4,-59.9,1,44.1403008,-0.763276967,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,1.444049217,1.444049217,1.444049217,5.557679414,5.557679414,5.557679414,4.113630197,4.113630197,4.113630197,10,4.5845,1,BDF-09 Main Plot View,1.162120836,0.944635154,1.379857234,5.261570278,5.19306584,5.343256297,4.099449442,3.916711734,4.253400969,200,5.01044,1
32,BDF-10,BDF-10 Main Plot View,-2.4,-59.9,2,44.1403008,-0.763276967,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,2005,2.723352117,2.723352117,2.723352117,5.201301536,5.201301536,5.201301536,2.477949419,2.477949419,2.477949419,10,4.504,2,BDF-10 Main Plot View,0.872673996,0.660479007,0.993863845,4.561333194,4.431588915,4.672297827,3.688659198,3.443358229,3.859188725,236,6.272860169,2
33,BDF-11,BDF-11 Main Plot View,-2.4,-59.9,3,44.1403008,-0.763276967,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,3,2005,0.409166218,0.409166218,0.409166218,4.551492689,4.551492689,4.551492689,4.142326471,4.142326471,4.142326471,10,4.504,3,BDF-11 Main Plot View,1.4538976,1.373237797,1.546174184,4.024106048,3.919426419,4.129232689,2.570208448,2.428111404,2.71178569,236,6.272860169,3
34,BDF-12,BDF-12 Main Plot View,-2.4,-59.9,2,44.1403008,-0.763276967,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,2005,-0.294277494,-0.294277494,-0.294277494,4.915992671,4.915992671,4.915992671,5.210270166,5.210270166,5.210270166,10,4.504,2,BDF-12 Main Plot View,-0.352200909,-0.560992219,-0.152799487,4.263642938,4.134308933,4.387435149,4.615843848,4.265033156,4.89341129,236,6.272860169,2
35,BDF-13,BDF-13 Main Plot View,-2.4,-59.9,9,44.1403008,-0.763276967,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,9,2005,0.740233669,0.740233669,0.740233669,4.212559884,4.212559884,4.212559884,3.472326214,3.472326214,3.472326214,10,6.586,9,BDF-13 Main Plot View,1.426477865,1.343083373,1.525854132,4.652967903,4.586735261,4.724889588,3.226490038,3.095572504,3.366040049,240,5.687708333,9
36,BDF-14,BDF-14 Main Plot View,-2.4,-60,1,20.5671997,-0.815409135,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,-0.62545659,-0.62545659,-0.62545659,3.987624608,3.987624608,3.987624608,4.613081198,4.613081198,4.613081198,10,6.071,1,BDF-14 Main Plot View,-0.498386297,-0.828953609,-0.219211673,4.034764792,3.952157982,4.102810542,4.533151089,4.319859136,4.766224605,251,4.814672,1
323,TEM-03,TEM-03 Main Plot View,-2.4,-59.9,1,44.1403008,-0.763276967,2010,-0.867950386,-1.544000728,-0.417250158,3.588694024,3.381420963,3.899603616,4.45664441,3.798671121,5.114617699,10,1.0287,1,2005,2.968472732,1.109077207,5.177655534,5.138877014,3.936585186,6.341168841,2.170404281,1.389687018,2.827507978,10,0.5958,1,TEM-03 Main Plot View,1.932906231,1.456806736,2.411653418,3.84167933,3.616181477,4.041120901,1.908773099,1.451661554,2.397339625,76,0.922210526,1
324,TEM-04,TEM-04 Main Plot View,-2.4,-59.8,1,27.0734005,-0.697726564,2010,-2.941921259,-3.466132847,-2.679815464,4.671194035,4.451837576,5.000228724,7.613115293,7.005269198,8.335308674,10,1.0102,1,2005,2.588478613,2.083388936,3.283921762,4.272004978,4.092650655,4.611512889,1.683526365,1.035596774,2.138733895,10,0.67375,1,TEM-04 Main Plot View,1.537680393,0.802099745,2.245282527,4.753593903,4.655815326,4.876152044,3.21591351,2.552413606,3.97404138,77,0.934298701,1
24,BDF-01,BDF-01 Main Plot View,-2.3,-60.1,2,0.701157,-0.823630513,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,2005,0.449663245,0.449663245,0.449663245,4.629270655,4.629270655,4.629270655,4.17960741,4.17960741,4.17960741,10,4.748,2,BDF-01 Main Plot View,0.737330628,0.468368797,0.988819846,4.674893552,4.602176885,4.735471984,3.937562923,3.745040559,4.102757098,223,5.094515695,2
52,CAX-08,CAX-08 Main Plot View,-1.9,-51.5,1,20.4545002,-0.578160024,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,0.461205587,-1.290083234,2.212494408,4.917535113,4.696051241,5.139018986,4.456329526,2.926524577,5.476199491,10,0.5162,1,CAX-08 Main Plot View,4.434208585,3.719151558,5.192502585,6.813349408,6.3100851,7.322132864,2.379140823,2.04531404,2.7985248,65,1.789984615,1
56,CPP-01,CPP-01 Main Plot View,-1.8,-47.1,1,4.80655,-0.441724089,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,CPP-01 Main Plot View,1.325958432,1.325958432,1.325958432,4.530877406,4.530877406,4.530877406,3.204918974,3.204918974,3.204918974,30,3.002,1
318,TEC-04,TEC-04 Main Plot View,-1.8,-51.5,1,15.3100004,-0.565622289,2010,1.390517204,0.999551972,2.172447669,6.187377917,6.103981026,6.354171698,3.991692507,3.440976858,4.209797715,10,1.0585,1,2005,-7.949612789,-11.44435467,-4.82079372,2.631965613,0.459390201,4.796511437,10.5815784,6.569316289,14.59384051,10,0.7768,1,TEC-04 Main Plot View,0.105577683,-1.378486088,1.146740636,5.434671408,4.972103281,5.842366334,5.219992341,3.791725317,6.578339283,82,0.983890244,1
319,TEC-05,TEC-05 Main Plot View,-1.8,-51.6,1,1.99646,-0.570154684,2010,6.227470596,5.059294463,6.811558663,6.847351501,6.644819617,6.948617443,0.619880905,0.13705878,1.585525154,10,1.0575,1,2005,4.28533194,3.737875906,4.864098251,5.0952296,4.630561663,5.522726533,0.80989766,0.47985345,1.03782968,10,0.87,1,TEC-05 Main Plot View,4.150634156,3.538248025,4.577305823,5.540033889,5.283943532,5.801769179,1.389399733,1.073373112,1.772730314,81,1.008895062,1
51,CAX-06,CAX-06 Main Plot View,-1.7,-51.5,1,4.6943598,-0.548776744,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,2.802537471,2.476445489,3.291675445,4.724888079,4.689559889,4.769489919,1.922350608,1.555261321,2.2131144,10,0.8094,1,CAX-06 Main Plot View,-3.380371015,-4.753478402,-1.860322472,5.403701333,5.262688418,5.572768004,8.784072343,7.313380486,10.04626287,53,1.984886792,1
315,TEC-01,TEC-01 Main Plot View,-1.7,-51.5,1,4.6943598,-0.548776744,2010,4.039173734,3.991348283,4.134824636,4.30515872,4.101055459,4.713365243,0.265984986,0.109707176,0.660586457,10,1.0571,1,2005,-0.737580495,-1.272611358,0.332481232,2.49877008,2.210805368,3.074699505,3.236350574,2.742218272,3.483416725,10,0.92635,1,TEC-01 Main Plot View,-0.93876284,-2.222296597,-0.086714053,4.907281508,4.68596154,5.236294241,5.846044348,4.504295475,7.022125228,87,1.009132184,1
316,TEC-02,TEC-02 Main Plot View,-1.7,-51.5,1,4.6943598,-0.548776744,2010,3.503632367,1.100377766,4.705259668,5.663526475,5.577444111,5.835691202,2.159894108,0.872184443,4.735313437,10,1.0524,1,2005,2.536961013,1.373064339,3.888102753,3.082040258,1.543816995,4.721683061,0.545079244,0.205962868,1.03614192,10,0.7606,1,TEC-02 Main Plot View,2.297662226,1.496269539,3.006168415,5.497819985,5.149611765,5.822446813,3.20015776,2.52148192,4.17159348,84,0.991547619,1
317,TEC-03,TEC-03 Main Plot View,-1.7,-51.5,1,4.6943598,-0.548776744,2010,-4.108937373,-4.926878055,-2.473056009,3.413755429,3.299653251,3.641959784,7.522692802,6.115015793,8.226531306,10,1.0591,1,2005,-0.626202975,-1.189143475,0.147979921,1.389971693,-0.227931242,3.226342692,2.016174667,0.644869622,3.598824423,10,0.8041,1,TEC-03 Main Plot View,0.127144099,-0.407329315,0.813975514,3.675256508,3.352048645,3.928034885,3.548112409,2.897855262,4.172462987,83,0.996698795,1
320,TEC-06,TEC-06 Main Plot View,-1.7,-51.4,1,30.0149994,-0.544630164,2010,4.137657009,4.066018841,4.318543384,4.748228685,4.645750287,4.953185481,0.610571676,0.579731446,0.672252135,10,1.0965,1,2005,-5.083690521,-7.021739151,-3.327528913,2.107330648,0.638389682,3.667530147,7.19102117,3.794099073,10.58794327,10,0.7316,1,TEC-06 Main Plot View,-0.00981063,-0.937883196,0.944921558,4.551453917,4.189356253,4.891381748,4.561264547,3.740454756,5.737088662,82,0.974231707,1
49,CAX-01,CAX-01 Main Plot View,-1.7,-51.5,1,4.6943598,-0.548776744,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,4.017615034,4.017615034,4.017615034,5.899445678,5.899445678,5.899445678,1.881830643,1.881830643,1.881830643,10,5.3615,1,CAX-01 Main Plot View,2.563693203,2.325751086,2.763469392,4.811968829,4.660019514,4.93453325,2.248275626,2.151974625,2.34693165,154,4.416022727,1
50,CAX-02,CAX-02 Main Plot View,-1.7,-51.5,1,4.6943598,-0.548776744,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,-1.448562708,-1.448562708,-1.448562708,5.253627138,5.253627138,5.253627138,6.702189847,6.702189847,6.702189847,10,6.7405,1,CAX-02 Main Plot View,-1.144425933,-1.414869582,-0.900201178,5.117258836,4.964474569,5.271458777,6.26168477,6.152256511,6.365777795,144,5.200965278,1
266,PTB-02,PTB-02 Main Plot View,-1.5,-56.4,1,25.2021999,-0.497338626,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,3.007682537,3.007682537,3.007682537,6.387485694,6.387485694,6.387485694,3.379803157,3.379803157,3.379803157,10,9.48,1,PTB-02 Main Plot View,3.007682537,3.007682537,3.007682537,6.387485694,6.387485694,6.387485694,3.379803157,3.379803157,3.379803157,95,9.48,1
262,PPB-01,PPB-01 Main Plot View,-1.2,-47.3,1,0,-0.52417957,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,PPB-01 Main Plot View,0.882371857,0.882371857,0.882371857,6.094561132,6.094561132,6.094561132,5.212189274,5.212189274,5.212189274,80,8,1
263,PPB-02,PPB-02 Main Plot View,-1.2,-47.3,1,0,-0.52417957,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,PPB-02 Main Plot View,4.565305168,4.565305168,4.565305168,7.73342024,7.73342024,7.73342024,3.168115071,3.168115071,3.168115071,80,8,1
264,PPB-03,PPB-03 Main Plot View,-1.2,-47.3,1,0,-0.52417957,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,PPB-03 Main Plot View,-1.206062013,-1.206062013,-1.206062013,5.556263685,5.556263685,5.556263685,6.762325698,6.762325698,6.762325698,80,8,1
265,PTB-01,PTB-01 Main Plot View,-1.2,-56.4,1,2.8106101,-0.523186511,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,-4.448218222,-4.448218222,-4.448218222,4.336402337,4.336402337,4.336402337,8.784620559,8.784620559,8.784620559,10,9.48,1,PTB-01 Main Plot View,-4.448218222,-4.448218222,-4.448218222,4.336402337,4.336402337,4.336402337,8.784620559,8.784620559,8.784620559,95,9.48,1
149,GMT-01,GMT-01 Main Plot View,-1.1,-47.8,1,8.8556499,-0.662340065,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,GMT-01 Main Plot View,0.843803108,0.271670363,1.407682668,7.046478057,6.99531416,7.113596647,6.202674949,5.626716924,6.678005606,51,2.807666667,1
162,JAS-02,JAS-02 Main Plot View,-1.1,-77.6,1,2.23788,-0.000277748,2010,2.290916659,2.073769769,2.473681957,7.302796535,7.259808859,7.345784211,5.011879877,4.872102254,5.1779523,10,2.21575,1,2005,-7.296906027,-7.296906027,-7.296906027,6.670812696,6.670812696,6.670812696,13.96771872,13.96771872,13.96771872,10,5.041,1,JAS-02 Main Plot View,-1.308753236,-1.700017849,-0.834726231,6.562374414,6.416004736,6.704929668,7.871127651,7.345661378,8.333445044,239,4.779359833,1
163,JAS-03,JAS-03 Main Plot View,-1.1,-77.6,1,2.23788,-0.000277748,2010,-2.310100409,-3.323325043,-1.296875775,5.725217502,5.626549625,5.823885379,8.035317911,6.9234254,9.147210422,10,2.2195,1,2005,2.440961115,2.440961115,2.440961115,6.398843035,6.398843035,6.398843035,3.95788192,3.95788192,3.95788192,10,5.038,1,JAS-03 Main Plot View,0.568607163,0.19830812,0.965804579,6.60514845,6.521842217,6.697897391,6.036541287,5.679875644,6.350627688,227,4.320669604,1
164,JAS-04,"JAS-04 JAS 04, since 1994 (excl. sp 17)",-1.1,-77.6,0.96,2.23788,-0.000277748,2010,-2.44216292,-3.063651881,-1.820673958,6.358325684,6.177552664,6.539098703,8.77631009,8.317460264,9.235159917,10,2.4565,0.959999979,2005,5.17258275,5.17258275,5.17258275,8.815293973,8.815293973,8.815293973,3.642711224,3.642711224,3.642711224,10,5.041,0.959999979,"JAS-04 JAS 04, since 1994 (excl. sp 17)",2.992792412,2.634847154,3.344920782,7.02621497,6.870899076,7.148533464,4.030557806,3.646657353,4.398656283,211,5.315945498,0.959999979
166,JBU-01,JBU-01 Main Plot View,-1.1,-47.7,1,5.6039701,-0.640706311,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,JBU-01 Main Plot View,-1.481179137,-1.678734942,-1.268782144,4.956178682,4.631740576,5.267199778,6.437357819,6.297623979,6.568446246,51,2.807666667,1
165,JAS-05,JAS-05 full plot until 2002,-1.1,-77.6,1,2.23788,-0.000277748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,JRI-01,JRI-01 Main Plot View,-0.9,-52.2,1,0,-0.631070825,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,JRI-01 Main Plot View,-0.043476551,-0.699085176,0.531557701,4.926058362,4.733329579,5.135796689,4.969534913,4.51719301,5.403721985,110,2.642045872,1
46,BOG-01,BOG-01 Main Plot View,-0.7,-76.5,1,33.7873993,0.322722539,2010,0.741476762,0.487671695,0.995281829,6.66193251,5.995477568,7.229128205,5.920455747,5.607065119,6.233846375,10,2.4369,1,2005,-0.043340647,-0.043340647,-0.043340647,9.030669354,9.030669354,9.030669354,9.074010001,9.074010001,9.074010001,10,5.0045,1,BOG-01 Main Plot View,1.691738639,1.438893267,1.989336436,8.016787643,7.89797077,8.137471858,6.325049004,5.914136827,6.626233424,158,4.977056962,1
47,BOG-02,BOG-02 Main Plot View,-0.7,-76.5,1,33.7873993,0.322722539,2010,-0.736951658,-3.516350384,1.628494066,6.906060777,6.814723539,6.997398015,7.643012435,5.575220109,10.0997954,10,2.446,1,2005,-0.067410619,-0.067410619,-0.067410619,7.890603444,7.890603444,7.890603444,7.958014064,7.958014064,7.958014064,10,5.033,1,BOG-02 Main Plot View,0.858915832,0.550701494,1.13823492,6.822331272,6.706674785,6.960782179,5.963415441,5.583253353,6.38163393,162,5.144092593,1
327,TIP-01,TIP-01 Main Plot View,-0.7,-76.4,1,0,0.297992237,2010,-3.640251213,-6.132322438,-1.542757932,4.550518745,4.343590738,4.688470751,8.190769957,5.491770726,10.88976919,10,8.0096,1,2005,-0.31748958,-0.31748958,-0.31748958,4.274614735,4.274614735,4.274614735,4.592104315,4.592104315,4.592104315,10,12.686,1,TIP-01 Main Plot View,-0.923832944,-1.292113367,-0.586807463,4.324962182,4.299788459,4.354166294,5.248795126,4.888234859,5.672657044,137,11.83264234,1
334,YAS-01,YAS-01 Main Plot View,-0.7,-76.4,24,0,0.297992237,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,24,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,24,YAS-01 Main Plot View,0.47,0.47,0.47,6.41,6.41,6.41,5.93,5.93,5.93,51,5,24
328,TIP-02,TIP-02 Main Plot View,-0.6,-76.1,1,0.909561,0.15580792,2010,1.629455279,0.309568369,2.949342188,6.237227258,5.673388347,6.80106617,4.607771979,3.851723981,5.363819977,10,2.452,0.8,2005,2.948430979,2.948430979,2.948430979,6.857769794,6.857769794,6.857769794,3.909338816,3.909338816,3.909338816,10,5.019,0.8,TIP-02 Main Plot View,2.138345943,1.917188914,2.388488304,6.525320499,6.449427409,6.599201255,4.386974556,4.280398062,4.492969031,139,4.169496403,0.8
289,SUM-01,SUM-01 Main Plot View,-0.6,-77.6,0.82,158.1699982,-0.041917225,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.82,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0.82,SUM-01 Main Plot View,2.031597011,1.590361112,2.456942611,6.667302813,6.656443395,6.677085423,4.635705802,4.256664172,5.128669207,132,6.604545455,0.82
329,TIP-03,TIP-03 Main Plot View,-0.6,-76.2,1,0.828003,0.173898896,2010,4.443747889,4.198619931,4.688875847,7.420208177,6.975249274,7.794715254,2.976460289,2.240260246,3.596095324,10,2.4517,1,2005,3.751908683,3.751908683,3.751908683,8.105240851,8.105240851,8.105240851,4.353332168,4.353332168,4.353332168,10,5.029,1,TIP-03 Main Plot View,3.599244257,3.493002239,3.694866285,7.365796402,7.226439347,7.515880921,3.766552145,3.643171043,3.919944793,134,3.994738806,1
13,ANN-03,ANN-03 Main Plot View,-0.5,-76.4,1,1.90558,0.199665324,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,ANN-03 Main Plot View,2.64656889,2.64656889,2.64656889,,,,,,,49,4.91833,1
59,CUY-01,CUY-01 Main Plot View,0,-76.2,1,4.4333801,-0.185525537,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,CUY-01 Main Plot View,4.835128085,4.835128085,4.835128085,,,,,,,26,2.54417,1
279,SCR-01,SCR-01 Main Plot View,1.9,-67,1,23.3108997,-0.835249959,2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,SCR-01 Main Plot View,0,0,0,,,,,,,61,10.3317,1
